1,1
10218,5021
893,663
1,1
5,3
104,279
1,1
3,3
7,5
1,1
987,602
1,1
7529,4797
59458,44832
39114,27765
1,1
3,2
966043,808741
8,6
3,3
1,3
4,3
1,1
714,550
634,338
1643,1195
80801,17144
654,440
2,2
117088,79168
1756,2006
3,5
704267,252562
91,6
14,11
1977366,1790142
1005,1631
2,2
11,15
4110618,2894753
262054,217148
1,1
23069,9283
3,3
1,3
122,71
5845,5821
372,486
1407613,795970
125241,72302
1432,1543
1,1
1483,3601
4015132,2894753
19,22
3,3
32786,56713
404341,108514
1025963,795970
45161,28164
1292,493
7,4
12396,6014
16274,6046
1,1
5,3
1,1
4,9
393,576
1,1
1,1
3811,930
7,4
52045,30160
3,3
1,1
799,711
11,16
535,538
5,5
1,1
970,444
6,6
219384,143189
14,14
750,606
17,23
26,25
2,1
92,50
2,1
1,1
1774,1631
3,2
2,1
99,62
1,1
1,1
3,4
669325,411501
2,1
1,1
62,80
2003,1695
3517793,649728
4122876,1268875
1274,712
3,3
43227,28449
7137454,6699476
1109931,795970
4,4
5,3
79,54
1587329,795970
1304281,1120835
23,18
31,31
4,5
1302916,795970
1976,686
102,33
18,15
1,1
1,1
1,1
333,158
29,17
323,262
6,5
1304281,1120835
4,3
11,10
5338,1389
759,655
2,1
19,20
1304281,1120835
2,1
5,3
451,488
21,17
1025963,795970
1304281,1120835
1,3
1383,1613
4,1
8,7
766733,252562
308930,216664
17285,6014
3,3
1,1
3,3
1,1
966043,808741
8,11
767,462
2,5
1,4
6,5
1,1
1,1
966043,808741
713,463
1,1
575,651
968,727
3373,812
28,28
1279403,505548
1,1
2684649,2894753
1,1
10,15
1,1
19873,3922
2,2
3364,2007
5,8
1,1
2,2
1,1
1,1
3,3
546779,252562
1,1
1025963,795970
2,1
39114,27765
1489,2007
2,1
1,1
1,1
1,1
30,31
1,1
2464,2007
34,30
7,6
1189,517
641,479
966043,808741
262054,217148
3,3
51,46
277529,72302
1507906,277174
2410,2007
969032,795970
1,1
1,1
45161,28164
24108,8028
223,189
3,4
713,523
45,28
1,1
2,2
2348,1977
3,3
987,471
1415,490
2406,2007
4,4
1,1
1,1
3,2
3,2
1,1
11024,4014
2245546,2894753
192257,74744
1,1
1,1
1,1
2216,2007
476,720
1,1
1,1
1,2
55271,55994
75721,47518
1,1
719,310
30,28
208636,111428
3269,468
1,1
3,4
6,8
3,3
2,1
1,1
93798,64343
3,3
3,3
2538410,2389202
68520,39686
2,2
414,201
34,33
2,2
1,1
128590,72302
4603,2007
1,1
1,1
1,1
14,17
571687,633443
2,2
201,89
798550,324864
1,1
598,502
21,30
57,32
1,1
14,12
5,8
3,3
1,1
3,1
2,2
6,5
3,3
1,1
25,25
65,4
768947,1120835
20,19
966043,808741
2433049,1442185
51136,34979
3,1
638,555
16,18
603,489
136,532
2,1
90344,66353
1,1
1029,1723
9591,4043
4697084,1442185
16,14
1,1
1206022,795970
2,3
1,1
1624,471
1989,2007
1,1
4305,3462
3,2
1304281,1120835
2,3
13,4
5192548,2894753
39,35
7349,5045
1059400,469226
2,2
92364,88780
13,10
694,467
2,1
2563614,1120835
39,5
3693720,2389202
4,2
13,25
157618,80338
2229,1851
729,143
1,1
2023119,1268875
6112776,2241669
70,74
774,262
6,3
1,1
11,5
1261490,158939
1,1
755,599
565,625
2,2
12,14
14,8
1,1
117227,141002
1,2
747,972
262054,217148
2,1
1,1
50729,39098
3,3
27,25
1,4
8,9
16,9
219,659
969032,795970
37885,28046
12,8
3365163,2894753
540,357
1,1
88188,44425
4614747,2894753
1,1
914101,411501
692,623
918,1709
8,8
56143,28164
2303,2007
4691434,2894753
23,6
12,15
3,4
762,682
2,2
1025963,795970
3,2
762,469
1549670,505548
1,1
1,1
2562,2007
510,372
1,1
4295,2007
14373954,2241669
94,143
111033128,40980480
1,1
3,2
3,1
2749,2007
12,8
1587329,795970
1,1
1,1
24,24
1,1
1,1
1,1
200893,952
2,3
1,1
1,1
2,2
1,1
2827756,1234904
2260128,1442185
51,34
8,5
27,23
1025963,795970
1045898,808741
1,1
1,1
10,4
4,5
20,19
961,629
26,23
344703,112988
1,1
302922,137517
31,31
5433,1592
2180,1924
10,9
2,2
279613,217148
1,1
1,1
1355475,1234652
234,126
30865,56570
969032,795970
3010844,938452
920,438
7,13
168,358
768947,1120835
2,1
1,1
2,4
17,20
1,1
4,2
1025963,795970
1254,1389
2,1
1370892,756906
2,2
2,2
4,2
20,18
1310458,633443
1,1
3,5
5,2
86,50
6,2
3,3
75721,47518
2288,2007
276,488
2694,1499
3,3
2224,2007
1,1
19,15
1,1
212586192,152788096
1025963,795970
3,2
1,1
2,2
1025963,795970
1,1
782596,411501
28639,8028
5,4
2,2
134,42
895,554
3,1
4183279,2389202
429,433
131675,55604
4,4
3,5
754657,217148
3,2
969032,795970
1246,2007
8656,7880
2,2
1,1
871,693
1649,1821
1,1
29,27
1025963,795970
1,1
2,4
86593,70299
1,1
2,1
17,16
1207901,505548
1569,640
966043,808741
208,623
4,2
9,4
182952736,102305488
1842,1484
51304,44375
16,18
1750,1554
4,5
20884,11738
65454,50726
6,9
188,136
1,1
22,41
3,2
1304281,1120835
18,20
3,2
15,15
3,3
345803,252562
1,1
278945,252562
1302,494
14,7
525141,252562
28,10
6400620,2894753
21,22
8,3
1,1
72869,27840
2,3
1,1
32,25
3243,2007
1,1
922447,411501
1,1
3,4
2285232,1268875
39,36
21,20
1,1
2107336,2894753
2721,1381
110,60
9,5
1,1
1,1
1,1
1401550,795970
3,3
1,1
2566344,5342526
347878,252562
147,137
1,1
8,4
1,1
31,24
97366,44832
890954,411501
3,19
12,24
23,21
4,5
4,4
3,4
262054,217148
1720420,795970
1937218,505548
1647,828
1741,1449
27,23
1,1
133139,137517
2,3
5028,7639
2,1
3,4
40290,28125
1,1
150,134
2314,1715
5098364,1442185
2,1
18,22
3798359,1442185
2115751,982868
1,1
18,15
347878,252562
24,22
16035,6022
2613628,1442185
4560196,2894753
14492,6055
2563614,1120835
220290,114608
4,4
2978,2007
1,1
1,1
15,20
4,1
3,4
2497195,1442185
2,2
641493,411501
1042,492
1,1
47984,72927
19,17
4769,1994
4,1
4,4
1621,509
279613,217148
171235,108514
155,197
1,1
2200,2007
13,17
1,1
3,2
3,4
3804134,808741
831,617
109,35
10,3
25,25
30,23
2500987,2828651
676,1509
1106776,277174
517,458
1,1
139762,88660
1,1
10,10
7036502,6699476
11,5
4,4
2,3
2,2
1,1
42,1
3,5
1,1
73,465
29,29
656,477
33730,30036
2,2
1,1
1748,1201
6403,2821
23,26
17,10
1647,716
2,1
4,3
1867,257
1,1
20436,19972
966043,808741
943,336
2012,2007
1,1
1,1
470,341
16080,16480
18,9
1317,629
15,15
1,1
1,1
468,264
409,186
15,16
2,1
4,3
6958802,6699476
1,1
790429,469226
4205928,2894753
3,3
21,21
41539,9516
7,6
170,461
1620,3361
486,522
79832,38267
10,17
521,340
20,17
1,1
336345,217148
2847,1481
83123,44371
6181,3872
2,1
1,1
25,33
390,461
894,1397
5,5
1,1
3399230,2332850
1513,1775
21,21
113113,72927
885,517
1,1
1378290,795970
1,2
1,1
4,4
637,416
24465,17144
2,2
1,1
1,1
707,464
1650485,795970
2,1
40,32
119651,62350
2,1
1,1
2659196,1120835
2,2
1804,1480
1401550,795970
524,501
1,1
35,34
1,1
3,4
45,31
7,17
1,1
3683709,1442185
1737764,1120835
750,572
1,1
1,1
1,1
1,1
3,2
2,2
20,10
1,1
875150,469226
4404536,2894753
1,1
4,5
1,1
3627,2007
1,1
1053,55
2,3
1,1
67,56
6083,2007
7,3
4,3
1,1
2,9
2,2
51,30
4,2
3,1
4,4
1,1
1,1
29268,28046
2275,2007
1069141,505548
4,4
572,464
7,9
2,2
2,1
14698,7444
2,4
496,329
3,2
2,2
3755,2007
7111316,6699476
1730674,1120835
724,744
1,3
2060,2007
1,1
1682,1341
2180434,1442185
966043,808741
500,531
969032,795970
1,1
1,1
783,1496
26,26
2,3
528,651
1355,470
371,519
18,16
1025963,795970
2202,2007
3,9
1,1
1187,422
116596,55994
1,1
1,1
1,1
4,4
23,20
2,1
1,1
12,3
1,1
1,1
2,4
1,1
1025963,795970
3,4
10134,5415
17,15
4892,3980
126346,72927
12,15
1,1
228500,55994
2,1
1304281,1120835
2415294,1120835
3,2
425,481
1,1
4017388,1120835
5675,5002
1344,1225
52,46
8,7
994966656,15013091
2062,431
1,1
1,1
468,464
25461,9483
6,4
1,1
2,1
16,5
263795,91128
2,1
1,1
966043,808741
1,1
3,1
1025963,795970
379145,112124
1,1
623311,324864
3,3
108,80
28,34
1,1
1918,1894
4527566,2828651
119,56
2,3
1,1
1737764,1120835
4,7
1,1
49802,33035
1,1
939,716
3,3
1532,1350
2842,2007
16,16
966043,808741
4,3
2,2
2107336,2894753
2,1
160251,56999
1304281,1120835
37,64
136463,72302
3,2
3,4
2767318,1234652
118017,130003
2839158,2894753
1,1
1304281,1120835
23272,9326
27,30
695,352
1,1
1827394,1790142
969032,795970
347878,252562
828,434
8,10
1,2
4494,2525
2,1
18,16
1,1
1217,2007
3,2
20,11
1,1
640,501
584,624
1246,700
41550,23486
61268,62350
19553,7216
1,1
1390622,1120835
4,3
31,26
3879,1578
7,9
7,8
8749,6064
1,1
2935,2007
8,8
1469,1600
64541,44380
2,1
1,1
1,1
3,2
1,1
1854072,795970
966043,808741
12,14
5,3
1364,449
2446,1487
7,4
1,1
4,3
2,1
1678,1247
2,1
11,9
21,4
1,1
1,1
1427854,795970
3,5
38,14
3,7
7091,5986
3780085,1120835
165043,118360
111098,57124
1,1
109384,55994
2024,2007
24653,19696
19264252,16234848
335,278
736,543
83412712,31350724
8768,6021
3439522,2894753
5,2
29,29
486052,252562
1,1
421,473
5,11
969032,795970
1,1
1,1
966043,808741
1,1
35834804,3405951
1,1
17,21
2177,1759
488,534
55,31
6,4
13,6
4037580,2894753
23,27
1,1
25,22
20,19
1,1
1,1
754159,158939
3,2
14556,3602
25,16
833,501
1,1
1,1
3,3
55271,55994
2,1
1,1
1,1
969032,795970
966043,808741
1056,488
2,1
5,5
1,1
8,9
1,1
15,12
885,553
4,4
43769,43878
1156,497
3,1
1,1
4,4
23,17
4,5
2,2
21,41
1,1
807326,469226
1,1
949,544
2909,1902
723,445
347878,252562
38,34
1886537,1442185
2,1
17509,9516
262054,217148
341113,252562
2,3
1304281,1120835
21,17
4,5
1025963,795970
14,16
4527566,2828651
19,15
1,1
538,374
7724312,2241669
2,4
1,1
1149557,902070
966043,808741
3205691,1442185
645,303
3,1
20,36
5661244,1442185
686,578
315840,252562
4,4
28,35
48807,44380
966043,808741
240,269
21,31
4,3
5192548,2894753
13,13
4110618,2894753
28629,15011
49954,42862
24,30
3,4
1,1
1336833,505548
286,449
90344,66353
347878,252562
970,1000
1,1
2,2
1,1
3677,2007
1,1
1,3
1,4
570484,252562
19,25
3,4
883,739
749,609
969032,795970
1,1
2,1
3,3
527,428
1,1
1025963,795970
3,2
767,635
7,8
2,3
969032,795970
4,4
262054,217148
678336,505548
7,8
479,497
1234,606
1025963,795970
3,3
2,2
1,1
1,1
3798359,1442185
2471,476
1,1
3,2
4,3
1,1
124,77
1025963,795970
4033011,2389202
506254,252562
3981,2007
1,1
466,371
4,3
1030118,411501
2,2
6280,3998
29,26
3,3
1101,784
1,1
146746,83721
1,1
2,3
5052796,2894753
2,1
3,4
5,5
695,503
1,1
969032,795970
966043,808741
3,4
2410,2007
2415294,1120835
2,4
20,16
1,1
834,605
1,1
4,3
9187,5992
5,4
1,1
8078,6037
1,1
3649,2007
2583918,1442185
147039,60268
2946,3521
37,28
3,3
1304281,1120835
969032,795970
1,1
8594,2007
1,1
3564987,2389202
20,23
3,2
1632254,1120835
4,4
72022,72302
16173,8028
3,4
1,1
2171,1408
110629,141438
831,527
3,4
1,1
1,1
10,1
2,1
3,4
12,17
770,519
1185364,542810
4546332,2389202
628396,505548
2,2
3,1
1,1
1025963,795970
854,583
159428,114608
2,2
261,1106
1,1
14,17
1,1
3,4
966043,808741
4546332,2389202
26,28
1,1
1623575,633443
4,4
8,4
168,64
2,1
35,31
3,1
16,23
3,3
2,3
1340125,1120835
1465,1191
1,1
1,1
2,2
434167424,263363472
16,19
6,5
7070,5145
38,37
4,4
9,8
2,3
1317968,795970
1,1
1,1
7833,2007
18399,6536
957,1205
10,2
1,1
2,3
2,5
1,1
14,8
1364065,1120835
2768,1467
1,1
3630020,2428415
1,1
4345419,2389202
13939,4014
441,659
3932,4351
3701856,982868
82,46
2,3
216148,146151
2,1
1,1
59,54
51,13
29,26
4,2
15,18
2442,2007
2848,1096
2049583,795970
16,22
12755,6037
32,28
1,1
3,1
1672604,1442185
23,22
1,1
103,115
818,1630
23,17
5350,2007
4110618,2894753
363,78
3,2
2,2
1,1
73396,44311
1304281,1120835
1,1
1,1
2723085,2389202
26,22
1,1
1,1
11581,4014
3,1
10,15
969032,795970
27,22
1,1
2,1
1,1
2,2
75,58
19400,7246
5,4
1,1
93,66
86754,62350
2,5
560613,411501
1,1
19,22
1400,492
1441,437
1,1
8,6
5,5
1304281,1120835
7,7
41,30
1,3
1,1
1,3
1025963,795970
1,1
1,1
582,569
1587329,795970
969032,795970
116874,60268
506,435
3,2
8287364,6295052
1,1
111327,111522
1322602,411501
7,9
3517,2007
1,1
6,4
1304281,1120835
4,2
1,1
3,2
69259,53918
183,172
1,3
3,4
6380946,1646005
1,1
52588,35679
17,5
15,18
2,2
2,1
133146,72927
171235,108514
21,22
5149728,2389202
17,13
510,361
4,3
1,1
498,257
9221237,6295052
51,46
1,1
6,3
1,1
6,4
1544208,1120835
5158276,1268875
797820,469226
66608156,81073512
181840,24036
1,1
1,1
69259,53918
4,2
1,2
1,1
2,3
724455,808741
2,4
2,1
6,5
2,2
1,1
1,1
2311004,1233227
7795,2007
125241,72302
1,1
2,2
92351,55761
1,1
969032,795970
1,1
3,3
4530071,2894753
5,4
26,22
375229952,636898880
1,1
1,1
9529,3995
70808,44543
1,1
1242,606
599,509
1,1
66942,44369
2,1
3,1
1,1
1,1
1,3
2712828,505124
1,1
1925205,505548
11,2
67531,136967
2908955,2389202
1,1
28,24
7,8
1,1
1304281,1120835
3,3
2,3
9771273,2241669
3675,2007
11397,3587
1,1
8789,7601
1004,601
2574,1715
8788,6034
1,1
6,18
13,12
26,27
1799,1431
580,668
4,3
13895,7706
2,2
1113,478
3,3
3,4
27,36
2,2
1,1
75,54
560613,411501
4482,1535
2,2
244067,252562
91790,41952
16,14
6173023,2894753
36,50
2126519,1268875
84243,1822
1325277,1120835
5,2
3,2
1,1
2,1
7,4
2,5
1,1
3,3
18,6
24,21
254,63
846,455
1025963,795970
2217390,1120835
4532210,2894753
252543,217148
72691,39860
19,22
4826924,2894753
20683,35263
8,10
2964,2007
2382,2007
137,325
126346,72927
43,32
12,1
16630,12086
317066816,237770752
38,25
2987,524
5960131,4932906
47,32
1,2
278945,252562
1,2
2542846,2389202
2362,2007
5,2
25,25
329,70
1,1
3,4
1,1
1,1
6173023,2894753
3,4
1,1
1,1
5,3
2,2
2640,2007
10720,3002
19,19
3,3
1408114,808741
2,2
509,406
567,601
2,1
4,4
82,66
14,4
11171,4947
7388,5994
8,4
2648212,1120835
36,32
2,1
4,4
2,2
966043,808741
1,1
55,436
1,1
3,1
1331,527
11,30
650,493
171235,108514
503245,217148
1,1
4,3
2305,1437
2,2
3,3
1,1
2563614,1120835
24,12
34,23
1045391,795970
45880,16167
130553,72302
938210,469226
1102,1491
291715,111752
126,75
4787868,2389202
799288,505548
12,5
1,2
774,216
3231770,1442185
26,16
3,2
1025963,795970
1,5
4,1
16,14
619,466
1,1
306994,60268
1261479,505548
9,6
3,3
1628,1251
4,5
800528,252562
1,1
5,3
4410899,1268875
6,6
1,1
1,1
6210,5917
1,1
8,27
1,1
1,1
40,23
27,23
4120,4014
1,1
2,1
278945,252562
2,2
100601,43813
63501,44508
2341,1360
2,3
2609021,1120835
121,75
694863,411501
1025963,795970
1484,1197
6362,4014
239,71
8,5
728,670
3,4
2,2
2,1
636,419
1,1
695,254
1304281,1120835
2125939,1790142
3254,2068
2,5
7,6
9761,4014
2839,691
171235,108514
2566909,1442185
10,13
4799,934
4351,1838
2,1
4,3
1025963,795970
1,1
11,10
120306,24036
1,1
4,4
1,1
1505,1378
5713,4014
12,11
82724,50684
41,30
1,1
10089,7601
3,5
12,16
10,11
479,630
631267,411501
2,2
1048550,469226
225751,217148
10,2
4,3
1025963,795970
16,14
3,3
1,1
1,1
298606,252562
3,2
4,3
22,6
2,1
102,323
1,1
1,1
2,1
49,20
1304281,1120835
174,194
2945916,1268875
16,26
61,20
25,45
989031,795970
21,21
1,1
960,467
2,2
2245546,2894753
7,8
1,1
6,4
1302916,795970
48382,6338
1379256,795970
15,16
1,1
1,1
969032,795970
2240859,2389202
17,17
4,5
15635,3036
966043,808741
7925,6030
743,331
2402,2007
2,2
9,4
3499880,2428415
18302,12598
966043,808741
3,3
2212432,1442185
2107336,2894753
89607,68298
1,1
4,5
2777,1446
6055,155364
4,4
7,6
2,2
6293,5464
262054,217148
17,15
2,4
7,10
1,1
313958,55994
41,36
544,416
7,5
817785,217148
1,1
7,14
1,1
5,2
1,1
93798,64343
8,7
139733,14334
170,171
1,1
40293,243
1,1
220,233
1,1
2,1
2,2
22,17
2,2
1,1
2,1
381906,144604
1,3
1,1
1304281,1120835
2,3
279613,217148
21,38
1,3
19,20
1,1
2,1
52588,35679
4,3
7,4
6,2
3,2
3,4
2484,2007
969032,795970
2,5
4,4
1,1
1,1
2,1
16,19
171235,108514
1,1
416,554
552,723
969032,795970
14580,15097
736,565
143769,111428
1087130,650724
4839,1988
7580793,6295052
1430155,542810
2,2
17,20
290,185
52159,55422
1,1
17,11
12,15
2134626,1790142
63616,44209
1,1
1,1
15,13
1,3
403,457
3,3
460292,252562
1244770,1120835
4220200,2389202
21,20
1,1
2950,1514
1,1
156840,72302
1,2
1,1
15,71
1304281,1120835
19,17
47,35
6173023,2894753
8,5
4220200,2389202
1737764,1120835
189003456,82317104
1,1
1,1
156,114
1,1
14,7
116,265
22,29
10,4
3588,2007
2,2
2,3
1,1
3,4
3641,1510
7,4
1,1
3,4
16,8
1,1
1220661,411501
1,1
1,1
1632254,1120835
1507,316
17006286,12759855
1,1
4,4
195,528
638200,217148
95255,55604
1,1
3798359,1442185
7,8
485,587
11,10
1286,1245
37018752,10403589
3,4
1,1
3,3
15,37
8,8
899,1557
31,2
33,2
1,1
321250,2007
4,5
2,1
1,1
2,5
15,14
2,1
17,11
1401550,795970
1,1
1,1
2,1
412404,180974
1,1
4,4
1,1
68,514
4,4
3,3
9221237,6295052
2180,321
1,1
3,4
966043,808741
1,1
2,2
24,24
1,1
2,10
1,1
1720300,1120835
20,15
1,1
7472,6021
795968,469226
1,1
1,1
1,1
730,626
9,11
57,48
86593,70299
3217102,938452
4189144,93752
3,3
390202,72302
347878,252562
18,22
1,1
2,3
1659135,832418
1,1
1789566,1268875
908,673
1,1
347878,252562
120212,37227
1,1
558066,60268
1,1
473,599
315362,217148
59,68
1,2
4,2
1,1
7,4
3,2
1,1
127528,36048
4546332,2389202
65,564
1,1
404218,252562
90344,66353
2212432,1442185
5,3
1025963,795970
1,1
1025963,795970
5808328,1120835
966043,808741
1,1
1,1
1,1
1,1
2248,1099
1,1
1,1
34,59
2,4
16281,6060
3,2
3442,2007
2,2
12,1
33730,30036
1,1
2,1
3526068,2389202
1259596,505548
969032,795970
177,1790
483587,505548
2420,2007
1,1
765,583
3,4
1650485,795970
1,1
966043,808741
47,38
1152,1100
2,1
1,1
6,10
1,1
1,1
11,15
4,4
1,1
1,3
1304281,1120835
70,48
2023015,1790142
4,5
20,18
3,1
2,3
9,4
23,14
957,624
2,1
27,34
18,12
1,3
1304281,1120835
4,5
12,22
10,24
3,4
8,8
921,1804
1025963,795970
1,1
1,1
417,336
435245,299538
30,25
534321,252562
223,49
1488857,633443
1,1
4240666,2894753
1,1
278945,252562
1198847,795970
22254922,16768291
442184,252562
1632254,1120835
1304281,1120835
14,12
819,1714
853,281
2019,1171
88,62
33133,27935
3045528,2894753
73426,12032
1879,1594
1070167,795970
569,682
479885,505548
2,2
4,2
4,4
125,119
1,1
25,27
2,2
2,2
1,1
2,1
606,1294
1033,711
4033011,2389202
33,31
72167,53918
4179446,3449532
1643,1441
4904,3488
4,3
3,1
6,7
2434,1999
2,2
639,473
25,23
3,4
4149,1996
1,2
4,4
7416,3405
1,1
1,1
1,1
4,4
4768756,2828651
2558,1309
10529,7642
2,3
877,606
4,4
966043,808741
1,1
4,3
2,1
10,2
279613,217148
36,32
61,30
3812389,2828651
19086612,16033808
662,439
1100,731
2,2
44154,77526
3149,2904
1942647,1442185
1042,1312
2,1
10,11
3,3
22,10
3,4
606,446
57757,44409
417,572
131,71
1,1
190689,72927
2,1
3,2
5052796,2894753
21638,35011
1,1
928,631
5,7
15,15
31,29
1,2
3,3
2,3
3,4
1025963,795970
3742975,1011096
5719,3257
604,657
1,1
12204835,2428415
822400,469226
6497,3753
1,1
1096522,795970
8931,6021
3674484,938452
12,7
1130105,411501
5790,1585
3,2
5,2
5,2
3,3
1,1
21,15
2,1
3282,1782
355,74
1,2
1350260,795970
1,1
1,1
2,2
649309,470186
969032,795970
1738,1505
4,4
1025963,795970
15,4
1025963,795970
2115297,1120835
1304281,1120835
4,2
1,1
9,12
830,739
2,2
959260,778439
17,19
3,5
7,7
1628648,1120835
4,4
3161,2005
738,470
2,3
9,2
4,5
1,1
795852,252562
1297,409
4,2
887900,277174
1,1
1304281,1120835
1,1
865,2007
3,3
1,1
206,27
1093,730
3,4
2940456,2894753
916,1801
381,269
26,24
3,1
347,114
1,1
2892,1763
1047,770
1573599,1120835
2,1
395,209
4253421,1790142
11,26
1025963,795970
1,1
940596,411501
2,1
1237,781
13,11
532,348
1,1
4,3
12,15
1,1
21,11
1,1
7,7
1,1
1,1
18,17
13,15
9,12
18,22
111098,57124
1,1
31186,55876
108938,55876
171487,136967
3,4
3,2
69,108
4,5
3,3
1608004,1120835
1,1
9,12
2496502,832418
2163,1470
369,1431
1,1
1384410,778439
643635,1234652
1,1
2242565,1442185
1,1
969032,795970
5,4
27353,30342
2201,2007
15,17
4,4
4,6
20,20
1304281,1120835
10284,7629
56262,35096
65,60
3,4
22,19
2,3
693,432
1,1
2037,2046
1,1
22,15
41,48
96535,72153
44611,30342
5,2
1614,1057
25,27
6,5
7,8
3,3
5,3
3,2
1706561,795970
1,1
24,29
1,1
797,544
2,2
2130,386
5,17
4,5
2,3
6,5
28,25
3,2
1,1
3,3
4346,1691
2,2
4,2
82,68
4,3
5,4
10,6
335,1150
4,4
316511,252562
1433,270
1,1
1,2
41,39
1,1
1257,765
3,2
2530,2007
1843766,1442185
2,2
1304281,1120835
498837,411501
2075731,1442185
5192548,2894753
255,231
27,31
2292873,1442185
30,27
1,1
1116,462
4,8
2,2
182485,68415
37,24
1,1
2266679,1120835
3,1
2061,1275
39937,56034
4,2
2,1
72022,72302
4320,2970
1,1
8,3
11144,4014
1,1
129434,72927
4,5
2292873,1442185
1310458,633443
1,1
1,1
88016,44371
2149186,469226
1903211,505548
560,545
5193,3606
1025963,795970
4768756,2828651
2527,2007
6293,1680
1,1
2951,2007
4,3
18,13
3798359,1442185
4,4
1001,621
1,1
2,1
7,4
2471,3847
6,5
302,480
154990,72302
431,460
1,1
3309593,2389202
2,2
2415294,1120835
8,4
7,3
9,10
1,1
27,29
4,4
3150,1936
2238,2007
602,1255
699,556
27,18
6535120,6699476
2,1
2,3
3,1
785,493
969032,795970
1,1
3,3
2807,1545
20,21
1,1
4345419,2389202
543,340
21,19
13202,8397
2333,2007
1,1
12543,4027
680546,252562
3,3
2,2
26,24
4614747,2894753
6167415,2894753
116890,112124
17,18
1166,465
1,1
3,1
